0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-354,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1418,"[-1, -1, 10]","[1, 5, 4]",8,-578,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-554,"[-1, -1, 10]","[1, 5, 4]",8,-577
"[-1, -1, 10]","[1, 5, 4]",8,-346,"[-1, -1, 10]","[1, 5, 4]",8,-1410,"[-1, -1, 10]","[1, 5, 4]",8,-570,"[-1, -1, 10]","[1, 5, 4]",8,-546,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-572
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-446,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1510,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-565,"[-1, -1, 10]","[1, 5, 4]",8,-538,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-672
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-439,"[-1, -1, 10]","[1, 5, 4]",8,-1502,"[-1, -1, 10]","[1, 5, 4]",8,-557,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-531,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-772
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-433,"[-1, -1, 10]","[1, 5, 4]",8,-1494,"[-1, -1, 10]","[1, 5, 4]",8,-549,"[-1, -1, 10]","[1, 5, 4]",8,-523,"[-1, -1, 10]","[1, 5, 4]",8,-764
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-426,"[-1, -1, 10]","[1, 5, 4]",8,-1486,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-649,"[-1, -1, 10]","[1, 5, 4]",8,-515,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-758
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-421,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1479,"[-1, -1, 10]","[1, 5, 4]",8,-641,"[-1, -1, 10]","[1, 5, 4]",8,-507,"[-1, -1, 10]","[1, 5, 4]",8,-750
"[-1, -1, 10]","[0, 2, 4]",8,-413,"[-1, -1, 10]","[1, 5, 4]",8,-1471,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-732,"[-1, -1, 10]","[1, 5, 4]",8,-499,"[-1, -1, 10]","[1, 5, 4]",8,-742
"[-1, -1, 10]","[0, 3, 4]",8,-405,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1571,"[-1, -1, 10]","[1, 5, 4]",8,-724,"[-1, -1, 10]","[1, 5, 4]",8,-491,"[-1, -1, 10]","[0, 2, 4]",8,-734
"[-1, -1, 10]","[1, 5, 4]",8,-397,"[-1, -1, 10]","[1, 5, 4]",8,-1563,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-718,"[-1, -1, 10]","[1, 5, 4]",8,-483,"[-1, -1, 10]","[1, 5, 4]",8,-726
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-497,"[-1, -1, 10]","[1, 5, 4]",8,-1555,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-711,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-476,"[-1, -1, 10]","[1, 5, 4]",8,-718
"[-1, -1, 10]","[0, 2, 4]",8,-489,"[-1, -1, 10]","[1, 5, 4]",8,-1547,"[-1, -1, 10]","[1, 5, 4]",8,-703,"[-1, -1, 10]","[1, 5, 4]",8,-468,"[-1, -1, 10]","[1, 5, 4]",8,-710
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-482,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1647,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-696,"[-1, -1, 10]","[1, 5, 4]",8,-460,"[-1, -1, 10]","[1, 5, 4]",8,-702
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-582,"[-1, -1, 10]","[1, 5, 4]",8,-1639,"[-1, -1, 10]","[1, 5, 4]",8,-688,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-455,"[-1, -1, 10]","[1, 5, 4]",8,-694
"[-1, -1, 10]","[1, 5, 4]",8,-574,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1632,"[-1, -1, 10]","[0, 2, 4]",8,-680,"[-1, -1, 10]","[1, 5, 4]",8,-447,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-687
"[-1, -1, 10]","[1, 5, 4]",8,-566,"[-1, -1, 10]","[1, 5, 4]",8,-1624,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-675,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-547,"[-1, -1, 10]","[1, 5, 4]",8,-679
"[-1, -1, 10]","[1, 5, 4]",8,-558,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-1618,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-775,"[-1, -1, 10]","[0, 2, 4]",8,-539,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-672
"[-1, -1, 10]","[1, 5, 4]",8,-550,"[-1, -1, 10]","[0, 2, 4]",8,-1610,"[-1, -1, 10]","[1, 5, 4]",8,-767,"[-1, -1, 10]","[0, 2, 4]",8,-531,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-772
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-650,"[-1, -1, 10]","[1, 5, 4]",8,-1602,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-867,"[-1, -1, 10]","[1, 5, 4]",8,-523,"[-1, -1, 10]","[0, 3, 4]",8,-764
"[-1, -1, 10]","[1, 5, 4]",8,-642,"[-1, -1, 10]","[1, 5, 4]",8,-1594,"[-1, -1, 10]","[0, 2, 4]",8,-859,"[-1, -1, 10]","[0, 2, 4]",8,-515,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-757
"[-1, -1, 10]","[1, 5, 4]",8,-634,"[-1, -1, 10]","[1, 5, 4]",8,-1586,"[-1, -1, 10]","[1, 5, 4]",8,-851,"[-1, -1, 10]","[1, 5, 4]",8,-507,"[-1, -1, 10]","[1, 5, 4]",8,-749
"[-1, -1, 10]","[1, 5, 4]",8,-626,"[-1, -1, 10]","[0, 2, 4]",8,-1578,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-951,"[-1, -1, 10]","[0, 3, 4]",8,-499,"[-1, -1, 10]","[1, 5, 4]",8,-741
