0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3081,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-3283,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3402,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2873,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2595
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3181,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3383,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3502,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2973,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-2686
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3281,"[-1, -1, 10]","[0, 2, 4]",8,-3375,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3602,"[-1, -1, 10]","[1, 5, 4]",8,-2965,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2786
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-3372,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3475,"[-1, -1, 10]","[1, 5, 4]",8,-3594,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2958,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2886
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3472,"[-1, -1, 10]","[0, 2, 4]",8,-3467,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-3685,"[-1, -1, 10]","[1, 5, 4]",8,-2950,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2986
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3572,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-3558,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-3776,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3050,"[-1, -1, 10]","[0, 2, 4]",8,-2978
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-3663,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3658,"[-1, -1, 10]","[0, 2, 4]",8,-3768,"[-1, -1, 10]","[1, 5, 4]",8,-3042,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3078
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3763,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-3749,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-3761,"[-1, -1, 10]","[1, 5, 4]",8,-3034,"[-1, -1, 10]","[1, 5, 4]",8,-3070
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3863,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3849,"[-1, -1, 10]","[0, 2, 4]",8,-3753,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3134,"[-1, -1, 10]","[1, 5, 4]",8,-3062
"[-1, -1, 10]","[1, 5, 4]",8,-3855,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3949,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3853,"[-1, -1, 10]","[0, 2, 4]",8,-3126,"[-1, -1, 10]","[1, 5, 4]",8,-3054
"[-1, -1, 10]","[0, 2, 4]",8,-3847,"[-1, -1, 10]","[0, 2, 4]",8,-3941,"[-1, -1, 10]","[1, 5, 4]",8,-3845,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-3119,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3154
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3947,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-3934,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3945,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3219,"[-1, -1, 10]","[1, 5, 4]",8,-3146
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4047,"[-1, -1, 10]","[0, 2, 4]",8,-3926,"[-1, -1, 10]","[0, 2, 4]",8,-3937,"[-1, -1, 10]","[1, 5, 4]",8,-3211,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3246
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4147,"[-1, -1, 10]","[0, 2, 4]",8,-3918,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-4028,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3311,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3346
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4247,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-4009,"[-1, -1, 10]","[0, 2, 4]",8,-4020,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-3304,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-3437
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4347,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4109,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4120,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3404,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-3528
"[-1, -1, 10]","[1, 5, 4]",8,-4339,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4209,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4220,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3504,"[-1, -1, 10]","[0, 2, 4]",8,-3520
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4439,"[-1, -1, 10]","[1, 5, 4]",8,-4201,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4320,"[-1, -1, 10]","[0, 2, 4]",8,-3496,"[-1, -1, 10]","[0, 2, 4]",8,-3512
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-4530,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4301,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-4313,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-3587,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-3505
"[-1, -1, 10]","[1, 5, 4]",8,-4522,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-4392,"[-1, -1, 10]","[0, 2, 4]",8,-4305,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3687,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-3596
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4622,"[-1, -1, 10]","[1, 5, 4]",8,-4384,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4405,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3787,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3696
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4722,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-4475,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-4496,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3887,"[-1, -1, 10]","[0, 2, 4]",8,-3688
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4822,"[-1, -1, 10]","[1, 5, 4]",8,-4467,"[-1, -1, 10]","[0, 2, 4]",8,-4488,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3987,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3788
"[-1, -1, 10]","[0, 2, 4]",8,-4814,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4567,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4588,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4087,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3888
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-4807,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4667,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4688,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4187,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-3970
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4907,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-4660,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-4681,"[-1, -1, 10]","[1, 5, 4]",8,-4179,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4070
"[-1, -1, 10]","[1, 5, 4]",8,-4899,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-4751,"[-1, -1, 10]","[1, 5, 4]",8,-4673,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4279,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4170
"[-1, -1, 10]","[1, 5, 4]",8,-4891,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4851,"[-1, -1, 10]","[1, 5, 4]",8,-4665,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4379,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4270
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4991,"[-1, -1, 10]","[0, 2, 4]",8,-4843,"[-1, -1, 10]","[1, 5, 4]",8,-4657,"[-1, -1, 10]","[1, 5, 4]",8,-4371,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-4361
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-4984,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4943,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4757,"[-1, -1, 10]","[1, 5, 4]",8,-4363,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4461
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-5075,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5043,"[-1, -1, 10]","[1, 5, 4]",8,-4749,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-4356,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4561
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5175,"[-1, -1, 10]","[1, 5, 4]",8,-5035,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4849,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-4447,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4661
"[-1, -1, 10]","[0, 2, 4]",8,-5167,"[-1, -1, 10]","[0, 2, 4]",8,-5027,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-4940,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-4440,"[-1, -1, 10]","[1, 5, 4]",8,-4653
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5267,"[-1, -1, 10]","[1, 5, 4]",8,-5019,"[-1, -1, 10]","[0, 2, 4]",8,-4932,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-4531,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-4744
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-5260,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-5110,"[-1, -1, 10]","[0, 2, 4]",8,-4924,"[-1, -1, 10]","[0, 2, 4]",8,-4523,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4844
"[-1, -1, 10]","[0, 2, 4]",8,-5252,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-5201,"[-1, -1, 10]","[1, 5, 4]",8,-4916,"[-1, -1, 10]","[1, 5, 4]",8,-4515,"[-1, -1, 10]","[0, 2, 4]",8,-4836
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-5245,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5301,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5016,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4615,"[-1, -1, 10]","[1, 5, 4]",8,-4828
"[-1, -1, 10]","[1, 5, 4]",8,-5237,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-5392,"[-1, -1, 10]","[1, 5, 4]",8,-5008,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4715,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-4919
"[-1, -1, 10]","[0, 2, 4]",8,-5229,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5492,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-5099,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-4708,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5019
"[-1, -1, 10]","[1, 5, 4]",8,-5221,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5592,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-5092,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4808,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-5110
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5321,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5692,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5192,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4908,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-5201
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5421,"[-1, -1, 10]","[1, 5, 4]",8,-5684,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-5185,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5008,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5301
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5521,"[-1, -1, 10]","[1, 5, 4]",8,-5676,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5285,"[-1, -1, 10]","[1, 5, 4]",8,-5000,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5401
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-5612,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5776,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5385,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5100,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5501
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5712,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5876,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5485,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5200,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-5592
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-5705,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-5967,"[-1, -1, 10]","[0, 2, 4]",8,-5477,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5300,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-5683
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5805,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-6058,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5577,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5400,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-5774
"[-1, -1, 10]","[0, 2, 4]",8,-5797,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-6051,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5677,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5500,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-5865
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5897,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-6151,"[-1, -1, 10]","[0, 2, 4]",8,-5669,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5600,"[-1, -1, 10]","[1, 5, 4]",8,-5857
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-5988,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-6144,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-5760,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5700,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5957
