0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[1, 5, 4]",8,-2233,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1678,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-2450,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2102,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2770
"[-1, -1, 10]","[0, 3, 4]",8,-2225,"[-1, -1, 10]","[1, 5, 4]",8,-1670,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-2541,"[-1, -1, 10]","[1, 5, 4]",8,-2094,"[-1, -1, 10]","[1, 5, 4]",8,-2762
"[-1, -1, 10]","[1, 5, 4]",8,-2217,"[-1, -1, 10]","[1, 5, 4]",8,-1662,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2641,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2194,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2862
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-2308,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1762,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2741,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-2188,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2962
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2408,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1862,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-2735,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2288,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3062
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-2402,"[-1, -1, 10]","[1, 5, 4]",8,-1854,"[-1, -1, 10]","[0, 2, 4]",8,-2727,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-2379,"[-1, -1, 10]","[1, 5, 4]",8,-3054
"[-1, -1, 10]","[0, 3, 4]",8,-2394,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1954,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2827,"[-1, -1, 10]","[0, 3, 4]",8,-2371,"[-1, -1, 10]","[1, 5, 4]",8,-3046
"[-1, -1, 10]","[0, 3, 4]",8,-2386,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2054,"[-1, -1, 10]","[1, 5, 4]",8,-2819,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2471,"[-1, -1, 10]","[1, 5, 4]",8,-3038
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2486,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2154,"[-1, -1, 10]","[1, 5, 4]",8,-2811,"[-1, -1, 10]","[0, 3, 4]",8,-2463,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-3031
"[-1, -1, 10]","[0, 3, 4]",8,-2478,"[-1, -1, 10]","[1, 5, 4]",8,-2146,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-2805,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2563,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-3025
"[-1, -1, 10]","[1, 5, 4]",8,-2470,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2246,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2905,"[-1, -1, 10]","[0, 2, 4]",8,-2555,"[-1, -1, 10]","[0, 2, 4]",8,-3017
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2570,"[-1, -1, 10]","[1, 5, 4]",8,-2238,"[-1, -1, 10]","[1, 5, 4]",8,-2897,"[-1, -1, 10]","[1, 5, 4]",8,-2547,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3117
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2670,"[-1, -1, 10]","[1, 5, 4]",8,-2230,"[-1, -1, 10]","[0, 3, 4]",8,-2889,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2647,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3217
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-2761,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2330,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2989,"[-1, -1, 10]","[1, 5, 4]",8,-2639,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-3308
"[-1, -1, 10]","[0, 3, 4]",8,-2753,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2430,"[-1, -1, 10]","[1, 5, 4]",8,-2981,"[-1, -1, 10]","[1, 5, 4]",8,-2631,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-3302
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2853,"[-1, -1, 10]","[0, 2, 4]",8,-2422,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3081,"[-1, -1, 10]","[0, 3, 4]",8,-2623,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3402
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2953,"[-1, -1, 10]","[0, 3, 4]",8,-2414,"[-1, -1, 10]","[1, 5, 4]",8,-3073,"[-1, -1, 10]","[0, 2, 4]",8,-2615,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3502
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3053,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-2407,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3173,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-2609,"[-1, -1, 10]","[1, 5, 4]",8,-3494
"[-1, -1, 10]","[1, 5, 4]",8,-3045,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2507,"[-1, -1, 10]","[1, 5, 4]",8,-3165,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2709,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-3585
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-3040,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2607,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3265,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2809,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3685
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3140,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-2698,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-3258,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-2802,"[-1, -1, 10]","[0, 2, 4]",8,-3677
"[-1, -1, 10]","[0, 3, 4]",8,-3132,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2798,"[-1, -1, 10]","[1, 5, 4]",8,-3250,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-2796,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-3671
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3232,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2898,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-3243,"[-1, -1, 10]","[0, 3, 4]",8,-2788,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3771
"[-1, -1, 10]","[0, 2, 4]",8,-3224,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2998,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3343,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2888,"[-1, -1, 10]","[0, 2, 4]",8,-3763
"[-1, -1, 10]","[0, 3, 4]",8,-3216,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3098,"[-1, -1, 10]","[0, 2, 4]",8,-3335,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2988,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3863
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3316,"[-1, -1, 10]","[1, 5, 4]",8,-3090,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3435,"[-1, -1, 10]","[1, 5, 4]",8,-2980,"[-1, -1, 10]","[0, 2, 4]",8,-3855
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-3407,"[-1, -1, 10]","[0, 2, 4]",8,-3082,"[-1, -1, 10]","[0, 3, 4]",8,-3427,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-2974,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-3849
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3507,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3182,"[-1, -1, 10]","[1, 5, 4]",8,-3419,"[-1, -1, 10]","[0, 3, 4]",8,-2966,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3949
"[-1, -1, 10]","[0, 3, 4]",8,-3499,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3282,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-3413,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-2961,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-4049
"[-1, -1, 10]","[1, 5, 4]",8,-3491,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-3276,"[-1, -1, 10]","[1, 5, 4]",8,-3405,"[-1, -1, 10]","[1, 5, 4]",8,-2953,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-4043
"[-1, -1, 10]","[0, 2, 4]",8,-3483,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-3367,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3505,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3053,"[-1, -1, 10]","[1, 5, 4]",8,-4035
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-3476,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3467,"[-1, -1, 10]","[1, 5, 4]",8,-3497,"[-1, -1, 10]","[1, 5, 4]",8,-3045,"[-1, -1, 10]","[1, 5, 4]",8,-4027
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3576,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3567,"[-1, -1, 10]","[1, 5, 4]",8,-3489,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3145,"[-1, -1, 10]","[1, 5, 4]",8,-4019
"[-1, -1, 10]","[1, 5, 4]",8,-3568,"[-1, -1, 10]","[1, 5, 4]",8,-3559,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3589,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-3138,"[-1, -1, 10]","[1, 5, 4]",8,-4011
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3668,"[-1, -1, 10]","[1, 5, 4]",8,-3551,"[-1, -1, 10]","[0, 2, 4]",8,-3581,"[-1, -1, 10]","[0, 2, 4]",8,-3130,"[-1, -1, 10]","[0, 3, 4]",8,-4003
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3768,"[-1, -1, 10]","[0, 3, 4]",8,-3543,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3681,"[-1, -1, 10]","[0, 2, 4]",8,-3122,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-4103
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3868,"[-1, -1, 10]","[0, 2, 4]",8,-3535,"[-1, -1, 10]","[1, 5, 4]",8,-3673,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3222,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4203
"[-1, -1, 10]","[1, 5, 4]",8,-3860,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-3528,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3773,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3322,"[-1, -1, 10]","[1, 5, 4]",8,-4195
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3960,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-3521,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3873,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3422,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-4189
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-4051,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3621,"[-1, -1, 10]","[1, 5, 4]",8,-3865,"[-1, -1, 10]","[1, 5, 4]",8,-3414,"[-1, -1, 10]","[1, 5, 4]",8,-4181
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-4045,"[-1, -1, 10]","[1, 5, 4]",8,-3613,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-3859,"[-1, -1, 10]","[0, 3, 4]",8,-3406,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-4174
"[-1, -1, 10]","[0, 3, 4]",8,-4037,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-3704,"[-1, -1, 10]","[0, 3, 4]",8,-3851,"[-1, -1, 10]","[0, 3, 4]",8,-3398,"[-1, -1, 10]","[1, 5, 4]",8,-4166
