0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[1, 5, 4]",8,-635,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-817,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-616,"[-1, -1, 10]","[1, 5, 4]",8,-1224,"[-1, -1, 10]","[1, 5, 4]",8,-382
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-726,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-810,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-716,"[-1, -1, 10]","[1, 5, 4]",8,-1216,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-376
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-719,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-804,"[-1, -1, 10]","[1, 5, 4]",8,-708,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1209,"[-1, -1, 10]","[1, 5, 4]",8,-368
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-712,"[-1, -1, 10]","[0, 2, 4]",8,-796,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-701,"[-1, -1, 10]","[1, 5, 4]",8,-1201,"[-1, -1, 10]","[0, 2, 4]",8,-360
"[-1, -1, 10]","[0, 2, 4]",8,-704,"[-1, -1, 10]","[0, 2, 4]",8,-788,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-801,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1194,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-354
"[-1, -1, 10]","[1, 5, 4]",8,-696,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-782,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-901,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1294,"[-1, -1, 10]","[0, 2, 4]",8,-346
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-689,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-882,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-894,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1394,"[-1, -1, 10]","[0, 2, 4]",8,-338
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-682,"[-1, -1, 10]","[1, 5, 4]",8,-874,"[-1, -1, 10]","[0, 2, 4]",8,-886,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-1388,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-331
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-782,"[-1, -1, 10]","[0, 2, 4]",8,-866,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-879,"[-1, -1, 10]","[1, 5, 4]",8,-1380,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-325
"[-1, -1, 10]","[1, 5, 4]",8,-774,"[-1, -1, 10]","[1, 5, 4]",8,-858,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-979,"[-1, -1, 10]","[1, 5, 4]",8,-1372,"[-1, -1, 10]","[1, 5, 4]",8,-317
"[-1, -1, 10]","[1, 5, 4]",8,-766,"[-1, -1, 10]","[1, 5, 4]",8,-850,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-973,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-1463,"[-1, -1, 10]","[0, 2, 4]",8,-309
"[-1, -1, 10]","[0, 2, 4]",8,-758,"[-1, -1, 10]","[0, 2, 4]",8,-842,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-967,"[-1, -1, 10]","[1, 5, 4]",8,-1455,"[-1, -1, 10]","[1, 5, 4]",8,-301
"[-1, -1, 10]","[0, 2, 4]",8,-750,"[-1, -1, 10]","[1, 5, 4]",8,-834,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-960,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1555,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-295
"[-1, -1, 10]","[0, 2, 4]",8,-742,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-828,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-954,"[-1, -1, 10]","[0, 2, 4]",8,-1547,"[-1, -1, 10]","[1, 5, 4]",8,-287
"[-1, -1, 10]","[1, 5, 4]",8,-734,"[-1, -1, 10]","[1, 5, 4]",8,-820,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1054,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-1540,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-280
"[-1, -1, 10]","[1, 5, 4]",8,-726,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-813,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1047,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1533,"[-1, -1, 10]","[1, 5, 4]",8,-272
"[-1, -1, 10]","[0, 2, 4]",8,-718,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-808,"[-1, -1, 10]","[1, 5, 4]",8,-1039,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1527,"[-1, -1, 10]","[0, 2, 4]",8,-264
"[-1, -1, 10]","[1, 5, 4]",8,-710,"[-1, -1, 10]","[0, 2, 4]",8,-800,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1032,"[-1, -1, 10]","[1, 5, 4]",8,-1519,"[-1, -1, 10]","[1, 5, 4]",8,-256
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-810,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-900,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1025,"[-1, -1, 10]","[0, 2, 4]",8,-1511,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-249
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-805,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-894,"[-1, -1, 10]","[1, 5, 4]",8,-1017,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1611,"[-1, -1, 10]","[1, 5, 4]",8,-241
"[-1, -1, 10]","[0, 2, 4]",8,-797,"[-1, -1, 10]","[0, 2, 4]",8,-886,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1117,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1604,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-234
"[-1, -1, 10]","[0, 2, 4]",8,-789,"[-1, -1, 10]","[1, 5, 4]",8,-878,"[-1, -1, 10]","[1, 5, 4]",8,-1109,"[-1, -1, 10]","[1, 5, 4]",8,-1596,"[-1, -1, 10]","[1, 5, 4]",8,-226
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-782,"[-1, -1, 10]","[0, 2, 4]",8,-870,"[-1, -1, 10]","[1, 5, 4]",8,-1101,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1696,"[-1, -1, 10]","[0, 2, 4]",8,-218
"[-1, -1, 10]","[0, 2, 4]",8,-774,"[-1, -1, 10]","[1, 5, 4]",8,-862,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1094,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1689,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-212
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-874,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-855,"[-1, -1, 10]","[1, 5, 4]",8,-1086,"[-1, -1, 10]","[1, 5, 4]",8,-1681,"[-1, -1, 10]","[1, 5, 4]",8,-204
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-868,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-848,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1080,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1781,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-197
