0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[1, 5, 4]",8,7,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,105,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-196,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-208,"[-1, -1, 10]","[1, 5, 4]",8,107
"[-1, -1, 10]","[1, 5, 4]",8,15,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,112,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-189,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-202,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,114
"[-1, -1, 10]","[1, 5, 4]",8,23,"[-1, -1, 10]","[0, 2, 4]",8,120,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-183,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-293,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,23
"[-1, -1, 10]","[1, 5, 4]",8,31,"[-1, -1, 10]","[0, 2, 4]",8,128,"[-1, -1, 10]","[1, 5, 4]",8,-175,"[-1, -1, 10]","[1, 5, 4]",8,-285,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,29
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-60,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,134,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-266,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-279,"[-1, -1, 10]","[1, 5, 4]",8,37
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-53,"[-1, -1, 10]","[1, 5, 4]",8,142,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-260,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-272,"[-1, -1, 10]","[1, 5, 4]",8,45
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-46,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,51,"[-1, -1, 10]","[0, 2, 4]",8,-252,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-266,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-46
"[-1, -1, 10]","[1, 5, 4]",8,-38,"[-1, -1, 10]","[1, 5, 4]",8,59,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-246,"[-1, -1, 10]","[1, 5, 4]",8,-258,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-40
"[-1, -1, 10]","[1, 5, 4]",8,-30,"[-1, -1, 10]","[0, 2, 4]",8,67,"[-1, -1, 10]","[1, 5, 4]",8,-238,"[-1, -1, 10]","[1, 5, 4]",8,-250,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-33
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-23,"[-1, -1, 10]","[0, 2, 4]",8,75,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-231,"[-1, -1, 10]","[1, 5, 4]",8,-242,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-28
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-16,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,82,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-225,"[-1, -1, 10]","[0, 2, 4]",8,-234,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-22
"[-1, -1, 10]","[0, 2, 4]",8,-8,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,89,"[-1, -1, 10]","[1, 5, 4]",8,-217,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-325,"[-1, -1, 10]","[0, 2, 4]",8,-14
"[-1, -1, 10]","[1, 5, 4]",8,0,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,95,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-308,"[-1, -1, 10]","[1, 5, 4]",8,-317,"[-1, -1, 10]","[0, 2, 4]",8,-6
"[-1, -1, 10]","[1, 5, 4]",8,8,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,102,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-302,"[-1, -1, 10]","[1, 5, 4]",8,-309,"[-1, -1, 10]","[0, 2, 4]",8,2
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-83,"[-1, -1, 10]","[1, 5, 4]",8,110,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-296,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-302,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,9
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-76,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,116,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-289,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-393,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,15
"[-1, -1, 10]","[1, 5, 4]",8,-68,"[-1, -1, 10]","[0, 2, 4]",8,124,"[-1, -1, 10]","[1, 5, 4]",8,-281,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-387,"[-1, -1, 10]","[1, 5, 4]",8,23
"[-1, -1, 10]","[0, 2, 4]",8,-60,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,130,"[-1, -1, 10]","[1, 5, 4]",8,-273,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-380,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,29
"[-1, -1, 10]","[1, 5, 4]",8,-52,"[-1, -1, 10]","[1, 5, 4]",8,138,"[-1, -1, 10]","[1, 5, 4]",8,-265,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-373,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,35
