0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[0, 2, 4]",8,-953,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-631,"[-1, -1, 10]","[0, 2, 4]",8,-1369,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-393,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-720
"[-1, -1, 10]","[1, 5, 4]",8,-945,"[-1, -1, 10]","[1, 5, 4]",8,-623,"[-1, -1, 10]","[0, 2, 4]",8,-1361,"[-1, -1, 10]","[1, 5, 4]",8,-385,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-714
"[-1, -1, 10]","[1, 5, 4]",8,-937,"[-1, -1, 10]","[1, 5, 4]",8,-615,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1354,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-378,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-814
"[-1, -1, 10]","[1, 5, 4]",8,-929,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-706,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-1348,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-372,"[-1, -1, 10]","[0, 2, 4]",8,-806
"[-1, -1, 10]","[1, 5, 4]",8,-921,"[-1, -1, 10]","[1, 5, 4]",8,-698,"[-1, -1, 10]","[1, 5, 4]",8,-1340,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-366,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-906
"[-1, -1, 10]","[0, 2, 4]",8,-913,"[-1, -1, 10]","[1, 5, 4]",8,-690,"[-1, -1, 10]","[1, 5, 4]",8,-1332,"[-1, -1, 10]","[1, 5, 4]",8,-358,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-899
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-907,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-684,"[-1, -1, 10]","[1, 5, 4]",8,-1324,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-458,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-999
"[-1, -1, 10]","[1, 5, 4]",8,-899,"[-1, -1, 10]","[1, 5, 4]",8,-676,"[-1, -1, 10]","[1, 5, 4]",8,-1316,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-451,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-1090
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-893,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-670,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-1309,"[-1, -1, 10]","[0, 2, 4]",8,-443,"[-1, -1, 10]","[1, 5, 4]",8,-1082
"[-1, -1, 10]","[0, 2, 4]",8,-885,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-664,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1409,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-543,"[-1, -1, 10]","[1, 5, 4]",8,-1074
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-879,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-658,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1403,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-537,"[-1, -1, 10]","[1, 5, 4]",8,-1066
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-872,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-651,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1397,"[-1, -1, 10]","[1, 5, 4]",8,-529,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-1157
"[-1, -1, 10]","[1, 5, 4]",8,-864,"[-1, -1, 10]","[1, 5, 4]",8,-643,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1497,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-629,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1151
"[-1, -1, 10]","[1, 5, 4]",8,-856,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-637,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-1491,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-729,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1145
"[-1, -1, 10]","[0, 2, 4]",8,-848,"[-1, -1, 10]","[1, 5, 4]",8,-629,"[-1, -1, 10]","[1, 5, 4]",8,-1483,"[-1, -1, 10]","[1, 5, 4]",8,-721,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1139
"[-1, -1, 10]","[0, 2, 4]",8,-840,"[-1, -1, 10]","[0, 2, 4]",8,-621,"[-1, -1, 10]","[1, 5, 4]",8,-1475,"[-1, -1, 10]","[1, 5, 4]",8,-713,"[-1, -1, 10]","[1, 5, 4]",8,-1131
"[-1, -1, 10]","[1, 5, 4]",8,-832,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-615,"[-1, -1, 10]","[1, 5, 4]",8,-1467,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-706,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1124
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-932,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-608,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1461,"[-1, -1, 10]","[0, 2, 4]",8,-698,"[-1, -1, 10]","[1, 5, 4]",8,-1116
"[-1, -1, 10]","[1, 5, 4]",8,-924,"[-1, -1, 10]","[0, 2, 4]",8,-600,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-1454,"[-1, -1, 10]","[0, 2, 4]",8,-690,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1110
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-918,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-700,"[-1, -1, 10]","[1, 5, 4]",8,-1446,"[-1, -1, 10]","[1, 5, 4]",8,-682,"[-1, -1, 10]","[1, 5, 4]",8,-1102
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-912,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-800,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1546,"[-1, -1, 10]","[1, 5, 4]",8,-674,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1095
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-906,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-900,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1646,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-668,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1195
"[-1, -1, 10]","[1, 5, 4]",8,-898,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-894,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-1639,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-661,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1295
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-892,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-985,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-1633,"[-1, -1, 10]","[1, 5, 4]",8,-653,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1288
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-886,"[-1, -1, 10]","[1, 5, 4]",8,-977,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1627,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-647,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1281
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-881,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-971,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1620,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-747,"[-1, -1, 10]","[1, 5, 4]",8,-1273
"[-1, -1, 10]","[0, 2, 4]",8,-873,"[-1, -1, 10]","[1, 5, 4]",8,-963,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1720,"[-1, -1, 10]","[1, 5, 4]",8,-739,"[-1, -1, 10]","[1, 5, 4]",8,-1265
