0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,35,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-90,"[-1, -1, 10]","[1, 5, 4]",8,99,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-584,"[-1, -1, 10]","[0, 2, 4]",8,-388
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-56,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-181,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,106,"[-1, -1, 10]","[1, 5, 4]",8,-576,"[-1, -1, 10]","[0, 2, 4]",8,-380
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-50,"[-1, -1, 10]","[0, 2, 4]",8,-173,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,15,"[-1, -1, 10]","[0, 2, 4]",8,-568,"[-1, -1, 10]","[0, 2, 4]",8,-372
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-141,"[-1, -1, 10]","[0, 2, 4]",8,-165,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,22,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-561,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-365
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-232,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-160,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,28,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-555,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-359
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-227,"[-1, -1, 10]","[0, 2, 4]",8,-152,"[-1, -1, 10]","[1, 5, 4]",8,36,"[-1, -1, 10]","[1, 5, 4]",8,-547,"[-1, -1, 10]","[1, 5, 4]",8,-351
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-220,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-243,"[-1, -1, 10]","[0, 2, 4]",8,44,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-542,"[-1, -1, 10]","[1, 5, 4]",8,-343
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-215,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-334,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,51,"[-1, -1, 10]","[0, 2, 4]",8,-534,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-336
"[-1, -1, 10]","[1, 5, 4]",8,-207,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-329,"[-1, -1, 10]","[1, 5, 4]",8,59,"[-1, -1, 10]","[0, 2, 4]",8,-526,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-329
"[-1, -1, 10]","[0, 2, 4]",8,-199,"[-1, -1, 10]","[1, 5, 4]",8,-321,"[-1, -1, 10]","[1, 5, 4]",8,67,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-519,"[-1, -1, 10]","[0, 2, 4]",8,-321
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-192,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-314,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,72,"[-1, -1, 10]","[1, 5, 4]",8,-511,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-316
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-186,"[-1, -1, 10]","[0, 2, 4]",8,-306,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,79,"[-1, -1, 10]","[0, 2, 4]",8,-503,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-309
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-180,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-301,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,85,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-496,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-302
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-271,"[-1, -1, 10]","[1, 5, 4]",8,-293,"[-1, -1, 10]","[0, 2, 4]",8,93,"[-1, -1, 10]","[0, 2, 4]",8,-488,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-393
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-264,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-287,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,100,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-482,"[-1, -1, 10]","[1, 5, 4]",8,-385
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-259,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-281,"[-1, -1, 10]","[0, 2, 4]",8,108,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-477,"[-1, -1, 10]","[1, 5, 4]",8,-377
"[-1, -1, 10]","[1, 5, 4]",8,-251,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-275,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,17,"[-1, -1, 10]","[0, 2, 4]",8,-469,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-370
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-245,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-268,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-74,"[-1, -1, 10]","[1, 5, 4]",8,-461,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-363
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-238,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-261,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-69,"[-1, -1, 10]","[1, 5, 4]",8,-453,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-454
