0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[0, 2, 4]",8,-1177,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1287,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1078,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1830,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-435
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1171,"[-1, -1, 10]","[1, 5, 4]",8,-1279,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-1073,"[-1, -1, 10]","[1, 5, 4]",8,-1822,"[-1, -1, 10]","[0, 2, 4]",8,-427
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1271,"[-1, -1, 10]","[0, 2, 4]",8,-1271,"[-1, -1, 10]","[1, 5, 4]",8,-1065,"[-1, -1, 10]","[0, 2, 4]",8,-1814,"[-1, -1, 10]","[1, 5, 4]",8,-419
"[-1, -1, 10]","[1, 5, 4]",8,-1263,"[-1, -1, 10]","[1, 5, 4]",8,-1263,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1165,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1914,"[-1, -1, 10]","[0, 2, 4]",8,-411
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1256,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1363,"[-1, -1, 10]","[1, 5, 4]",8,-1157,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1907,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-404
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1250,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1356,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1257,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1901,"[-1, -1, 10]","[1, 5, 4]",8,-396
"[-1, -1, 10]","[1, 5, 4]",8,-1242,"[-1, -1, 10]","[1, 5, 4]",8,-1348,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1357,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1895,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-496
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1342,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1448,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1457,"[-1, -1, 10]","[1, 5, 4]",8,-1887,"[-1, -1, 10]","[1, 5, 4]",8,-488
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1335,"[-1, -1, 10]","[0, 2, 4]",8,-1440,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1451,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1987,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-481
"[-1, -1, 10]","[1, 5, 4]",8,-1327,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1540,"[-1, -1, 10]","[1, 5, 4]",8,-1443,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1980,"[-1, -1, 10]","[1, 5, 4]",8,-473
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1427,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1533,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1436,"[-1, -1, 10]","[0, 2, 4]",8,-1972,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-466
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1527,"[-1, -1, 10]","[1, 5, 4]",8,-1525,"[-1, -1, 10]","[0, 2, 4]",8,-1428,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1966,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-566
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1520,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1519,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1528,"[-1, -1, 10]","[0, 2, 4]",8,-1958,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-560
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1620,"[-1, -1, 10]","[1, 5, 4]",8,-1511,"[-1, -1, 10]","[0, 2, 4]",8,-1520,"[-1, -1, 10]","[1, 5, 4]",8,-1950,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-553
"[-1, -1, 10]","[0, 2, 4]",8,-1612,"[-1, -1, 10]","[1, 5, 4]",8,-1503,"[-1, -1, 10]","[1, 5, 4]",8,-1512,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1943,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-546
"[-1, -1, 10]","[1, 5, 4]",8,-1604,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1496,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1612,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1936,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-539
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1597,"[-1, -1, 10]","[1, 5, 4]",8,-1488,"[-1, -1, 10]","[1, 5, 4]",8,-1604,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2036,"[-1, -1, 10]","[1, 5, 4]",8,-531
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1590,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1481,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1704,"[-1, -1, 10]","[1, 5, 4]",8,-2028,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-524
"[-1, -1, 10]","[0, 2, 4]",8,-1582,"[-1, -1, 10]","[0, 2, 4]",8,-1473,"[-1, -1, 10]","[0, 2, 4]",8,-1696,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-2022,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-518
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1575,"[-1, -1, 10]","[0, 2, 4]",8,-1465,"[-1, -1, 10]","[1, 5, 4]",8,-1688,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-2015,"[-1, -1, 10]","[1, 5, 4]",8,-510
"[-1, -1, 10]","[1, 5, 4]",8,-1567,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1565,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1788,"[-1, -1, 10]","[1, 5, 4]",8,-2007,"[-1, -1, 10]","[1, 5, 4]",8,-502
"[-1, -1, 10]","[0, 2, 4]",8,-1559,"[-1, -1, 10]","[0, 2, 4]",8,-1557,"[-1, -1, 10]","[1, 5, 4]",8,-1780,"[-1, -1, 10]","[1, 5, 4]",8,-1999,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-495
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1552,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1551,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1773,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1992,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-595
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1652,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1544,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1767,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2092,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-695
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1645,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1644,"[-1, -1, 10]","[1, 5, 4]",8,-1759,"[-1, -1, 10]","[0, 2, 4]",8,-2084,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-688
"[-1, -1, 10]","[1, 5, 4]",8,-1637,"[-1, -1, 10]","[1, 5, 4]",8,-1636,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1753,"[-1, -1, 10]","[1, 5, 4]",8,-2076,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-788
"[-1, -1, 10]","[0, 2, 4]",8,-1629,"[-1, -1, 10]","[0, 2, 4]",8,-1628,"[-1, -1, 10]","[0, 2, 4]",8,-1745,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2176,"[-1, -1, 10]","[1, 5, 4]",8,-780
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1729,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1622,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1845,"[-1, -1, 10]","[1, 5, 4]",8,-2168,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-880
"[-1, -1, 10]","[0, 2, 4]",8,-1721,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1722,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1839,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2268,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-874
