0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,153,"[-1, -1, 10]","[1, 5, 4]",8,159,"[-1, -1, 10]","[0, 2, 4]",8,460,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,61,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-252
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,62,"[-1, -1, 10]","[1, 5, 4]",8,167,"[-1, -1, 10]","[1, 5, 4]",8,468,"[-1, -1, 10]","[0, 2, 4]",8,69,"[-1, -1, 10]","[0, 3, 4]",8,-244
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-29,"[-1, -1, 10]","[0, 2, 4]",8,175,"[-1, -1, 10]","[1, 5, 4]",8,476,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,76,"[-1, -1, 10]","[0, 2, 4]",8,-236
"[-1, -1, 10]","[1, 5, 4]",8,-21,"[-1, -1, 10]","[1, 5, 4]",8,183,"[-1, -1, 10]","[0, 2, 4]",8,484,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-15,"[-1, -1, 10]","[1, 5, 4]",8,-228
"[-1, -1, 10]","[0, 2, 4]",8,-13,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,189,"[-1, -1, 10]","[1, 5, 4]",8,492,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-106,"[-1, -1, 10]","[1, 5, 4]",8,-220
"[-1, -1, 10]","[1, 5, 4]",8,-5,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,196,"[-1, -1, 10]","[1, 5, 4]",8,500,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-100,"[-1, -1, 10]","[0, 3, 4]",8,-212
"[-1, -1, 10]","[0, 3, 4]",8,3,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,201,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,409,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-93,"[-1, -1, 10]","[1, 5, 4]",8,-204
"[-1, -1, 10]","[1, 5, 4]",8,11,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,208,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,415,"[-1, -1, 10]","[1, 5, 4]",8,-85,"[-1, -1, 10]","[1, 5, 4]",8,-196
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,18,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,214,"[-1, -1, 10]","[0, 3, 4]",8,423,"[-1, -1, 10]","[0, 3, 4]",8,-77,"[-1, -1, 10]","[1, 5, 4]",8,-188
"[-1, -1, 10]","[1, 5, 4]",8,26,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,220,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,332,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-70,"[-1, -1, 10]","[0, 2, 4]",8,-180
"[-1, -1, 10]","[1, 5, 4]",8,34,"[-1, -1, 10]","[0, 2, 4]",8,228,"[-1, -1, 10]","[1, 5, 4]",8,340,"[-1, -1, 10]","[1, 5, 4]",8,-62,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-174
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,41,"[-1, -1, 10]","[0, 2, 4]",8,236,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,347,"[-1, -1, 10]","[1, 5, 4]",8,-54,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-167
"[-1, -1, 10]","[1, 5, 4]",8,49,"[-1, -1, 10]","[1, 5, 4]",8,244,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,352,"[-1, -1, 10]","[0, 3, 4]",8,-46,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-160
"[-1, -1, 10]","[0, 2, 4]",8,57,"[-1, -1, 10]","[1, 5, 4]",8,252,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,359,"[-1, -1, 10]","[0, 3, 4]",8,-38,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-154
