0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[0, 3, 4]",8,-1468,"[-1, -1, 10]","[1, 5, 4]",8,-1277,"[-1, -1, 10]","[0, 2, 4]",8,-2002,"[-1, -1, 10]","[0, 2, 4]",8,-1560,"[-1, -1, 10]","[0, 2, 4]",8,-1580
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1568,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-1368,"[-1, -1, 10]","[1, 5, 4]",8,-1994,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-1651,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-1671
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1668,"[-1, -1, 10]","[0, 2, 4]",8,-1360,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2094,"[-1, -1, 10]","[0, 3, 4]",8,-1643,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1771
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1768,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1353,"[-1, -1, 10]","[1, 5, 4]",8,-2086,"[-1, -1, 10]","[0, 2, 4]",8,-1635,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1871
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1868,"[-1, -1, 10]","[0, 2, 4]",8,-1345,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2079,"[-1, -1, 10]","[1, 5, 4]",8,-1627,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1971
"[-1, -1, 10]","[0, 3, 4]",8,-1860,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1445,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2179,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1727,"[-1, -1, 10]","[0, 2, 4]",8,-1963
"[-1, -1, 10]","[0, 3, 4]",8,-1852,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1545,"[-1, -1, 10]","[0, 2, 4]",8,-2171,"[-1, -1, 10]","[1, 5, 4]",8,-1719,"[-1, -1, 10]","[0, 2, 4]",8,-1955
"[-1, -1, 10]","[1, 5, 4]",8,-1844,"[-1, -1, 10]","[0, 2, 4]",8,-1537,"[-1, -1, 10]","[0, 3, 4]",8,-2163,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1819,"[-1, -1, 10]","[1, 5, 4]",8,-1947
"[-1, -1, 10]","[1, 5, 4]",8,-1836,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-1531,"[-1, -1, 10]","[0, 2, 4]",8,-2155,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1919,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2047
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1936,"[-1, -1, 10]","[1, 5, 4]",8,-1523,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2255,"[-1, -1, 10]","[1, 5, 4]",8,-1911,"[-1, -1, 10]","[0, 3, 4]",8,-2039
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-1929,"[-1, -1, 10]","[0, 2, 4]",8,-1515,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2355,"[-1, -1, 10]","[0, 2, 4]",8,-1903,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2139
"[-1, -1, 10]","[1, 5, 4]",8,-1921,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1615,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-2446,"[-1, -1, 10]","[1, 5, 4]",8,-1895,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-2230
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2021,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-1706,"[-1, -1, 10]","[0, 2, 4]",8,-2438,"[-1, -1, 10]","[0, 3, 4]",8,-1887,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2330
"[-1, -1, 10]","[1, 5, 4]",8,-2013,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1806,"[-1, -1, 10]","[0, 2, 4]",8,-2430,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1987,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2323
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2006,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1906,"[-1, -1, 10]","[0, 2, 4]",8,-2422,"[-1, -1, 10]","[1, 5, 4]",8,-1979,"[-1, -1, 10]","[0, 3, 4]",8,-2315
"[-1, -1, 10]","[0, 2, 4]",8,-1998,"[-1, -1, 10]","[1, 5, 4]",8,-1898,"[-1, -1, 10]","[1, 5, 4]",8,-2414,"[-1, -1, 10]","[0, 2, 4]",8,-1971,"[-1, -1, 10]","[1, 5, 4]",8,-2307
"[-1, -1, 10]","[0, 3, 4]",8,-1990,"[-1, -1, 10]","[0, 2, 4]",8,-1890,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2514,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2071,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2300
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1983,"[-1, -1, 10]","[1, 5, 4]",8,-1882,"[-1, -1, 10]","[1, 5, 4]",8,-2506,"[-1, -1, 10]","[0, 2, 4]",8,-2063,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2400
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2083,"[-1, -1, 10]","[1, 5, 4]",8,-1874,"[-1, -1, 10]","[0, 2, 4]",8,-2498,"[-1, -1, 10]","[0, 2, 4]",8,-2055,"[-1, -1, 10]","[0, 2, 4]",8,-2392
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2183,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-1965,"[-1, -1, 10]","[0, 2, 4]",8,-2490,"[-1, -1, 10]","[0, 3, 4]",8,-2047,"[-1, -1, 10]","[1, 5, 4]",8,-2384
"[-1, -1, 10]","[1, 5, 4]",8,-2175,"[-1, -1, 10]","[1, 5, 4]",8,-1957,"[-1, -1, 10]","[1, 5, 4]",8,-2482,"[-1, -1, 10]","[0, 3, 4]",8,-2039,"[-1, -1, 10]","[0, 2, 4]",8,-2376
"[-1, -1, 10]","[1, 5, 4]",8,-2167,"[-1, -1, 10]","[0, 2, 4]",8,-1949,"[-1, -1, 10]","[1, 5, 4]",8,-2474,"[-1, -1, 10]","[1, 5, 4]",8,-2031,"[-1, -1, 10]","[1, 5, 4]",8,-2368
"[-1, -1, 10]","[0, 2, 4]",8,-2159,"[-1, -1, 10]","[0, 2, 4]",8,-1941,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2574,"[-1, -1, 10]","[1, 5, 4]",8,-2023,"[-1, -1, 10]","[1, 5, 4]",8,-2360
"[-1, -1, 10]","[0, 2, 4]",8,-2151,"[-1, -1, 10]","[1, 5, 4]",8,-1933,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-2665,"[-1, -1, 10]","[1, 5, 4]",8,-2015,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2460
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-2242,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2033,"[-1, -1, 10]","[1, 5, 4]",8,-2657,"[-1, -1, 10]","[0, 3, 4]",8,-2007,"[-1, -1, 10]","[0, 3, 4]",8,-2452
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2342,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2133,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2650,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2107,"[-1, -1, 10]","[0, 2, 4]",8,-2444
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2442,"[-1, -1, 10]","[0, 2, 4]",8,-2125,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2750,"[-1, -1, 10]","[0, 2, 4]",8,-2099,"[-1, -1, 10]","[1, 5, 4]",8,-2436
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2435,"[-1, -1, 10]","[1, 5, 4]",8,-2117,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-2841,"[-1, -1, 10]","[0, 2, 4]",8,-2091,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-2527
"[-1, -1, 10]","[0, 2, 4]",8,-2427,"[-1, -1, 10]","[1, 5, 4]",8,-2109,"[-1, -1, 10]","[0, 3, 4]",8,-2833,"[-1, -1, 10]","[1, 5, 4]",8,-2083,"[-1, -1, 10]","[0, 3, 4]",8,-2519
"[-1, -1, 10]","[0, 3, 4]",8,-2419,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2209,"[-1, -1, 10]","[0, 2, 4]",8,-2825,"[-1, -1, 10]","[0, 3, 4]",8,-2075,"[-1, -1, 10]","[0, 2, 4]",8,-2511
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2519,"[-1, -1, 10]","[0, 2, 4]",8,-2201,"[-1, -1, 10]","[1, 5, 4]",8,-2817,"[-1, -1, 10]","[1, 5, 4]",8,-2067,"[-1, -1, 10]","[1, 5, 4]",8,-2503
