0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[1, 5, 4]",8,-2964,"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-3265,"[-1, -1, 10]","[1, 5, 4]",8,-2847,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3502,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-2858
"[-1, -1, 10]","[1, 5, 4]",8,-2956,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3365,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-2840,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3602,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2958
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-2950,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-3465,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2940,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3702,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-3058
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-3050,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3565,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-3040,"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-3697,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3158
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-3150,"[-1, -1, 10]","[1, 5, 4]",8,-3557,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3140,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-3797,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-3258
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3250,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3657,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3240,"[-1, -1, 10]","[1, 5, 4]",8,-3789,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3358
"[-1, -1, 10]","[1, 5, 4]",8,-3242,"[-1, -1, 10]","[1, 5, 4]",8,-3649,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3340,"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-3784,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3458
"[-1, -1, 10]","[1, 5, 4]",8,-3234,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-3749,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3440,"[-1, -1, 10]","[1, 5, 4]",8,-3776,"[-1, -1, 10]","[1, 5, 4]",8,-3450
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-3334,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3849,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-3540,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-3876,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3550
"[-1, -1, 10]","[1, 5, 4]",8,-3326,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-3949,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-3640,"[-1, -1, 10]","[1, 5, 4]",8,-3868,"[-1, -1, 10]","[1, 5, 4]",8,-3542
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3426,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-4049,"[-1, -1, 10]","[1, 5, 4]",8,-3632,"[-1, -1, 10]","[1, 5, 4]",8,-3860,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3642
"[-1, -1, 10]","[1, 5, 4]",8,-3418,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4149,"[-1, -1, 10]","[1, 5, 4]",8,-3624,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-3960,"[-1, -1, 10]","[1, 5, 4]",8,-3634
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-3518,"[-1, -1, 10]","[0, 2, 4]",8,-4141,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3724,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4060,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3734
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-3618,"[-1, -1, 10]","[1, 5, 4]",8,-4133,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-3824,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-4160,"[-1, -1, 10]","[1, 5, 4]",8,-3726
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3718,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-4233,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-3924,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-4260,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3826
"[-1, -1, 10]","[1, 5, 4]",8,-3710,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4333,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-4024,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-4254,"[-1, -1, 10]","[1, 5, 4]",8,-3818
"[-1, -1, 10]","[1, 5, 4]",8,-3702,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4433,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4124,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4354,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-3918
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3802,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-4533,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4224,"[-1, -1, 10]","[1, 5, 4]",8,-4346,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4018
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3902,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-4633,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-4324,"[-1, -1, 10]","[0, 2, 4]",8,-4338,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-4118
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-3896,"[-1, -1, 10]","[1, 5, 4]",8,-4625,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4424,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4438,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4218
"[-1, -1, 10]","[1, 5, 4]",8,-3888,"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-4620,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-4524,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4538,"[-1, -1, 10]","[1, 5, 4]",8,-4210
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-3988,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4720,"[-1, -1, 10]","[1, 5, 4]",8,-4516,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4638,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4310
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4088,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-4820,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4616,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4738,"[-1, -1, 10]","[1, 5, 4]",8,-4302
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-4082,"[-1, -1, 10]","[1, 5, 4]",8,-4812,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4716,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-4838,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-4402
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-4182,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4912,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4816,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4938,"[-1, -1, 10]","[1, 5, 4]",8,-4394
"[-1, -1, 10]","[1, 5, 4]",8,-4174,"[-1, -1, 10]","[1, 5, 4]",8,-4904,"[-1, -1, 10]","[1, 5, 4]",8,-4808,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5038,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-4388
"[-1, -1, 10]","[1, 5, 4]",8,-4166,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-5004,"[-1, -1, 10]","[1, 5, 4]",8,-4800,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5138,"[-1, -1, 10]","[1, 5, 4]",8,-4380
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-4266,"[-1, -1, 10]","[0, 2, 4]",8,-4996,"[-1, -1, 10]","[0, 2, 4]",8,-4792,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-5238,"[-1, -1, 10]","[1, 5, 4]",8,-4372
"[-1, -1, 10]","[0, 2, 4]",8,-4258,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-5096,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-4892,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5338,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-4366
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4358,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5196,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4992,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5438,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-4466
"[-1, -1, 10]","[1, 5, 4]",8,-4350,"[-1, -1, 10]","[1, 5, 4]",8,-5188,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5092,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-5538,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-4566
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4450,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-5288,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5192,"[-1, -1, 10]","[1, 5, 4]",8,-5530,"[-1, -1, 10]","[1, 5, 4]",8,-4558
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4550,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5388,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-5292,"[-1, -1, 10]","[1, 5, 4]",8,-5522,"[-1, -1, 10]","[1, 5, 4]",8,-4550
"[-1, -1, 10]","[1, 5, 4]",8,-4542,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5488,"[-1, -1, 10]","[1, 5, 4]",8,-5284,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-5622,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-4650
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4642,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5588,"[-1, -1, 10]","[1, 5, 4]",8,-5276,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-5722,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4750
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4742,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5688,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-5376,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5822,"[-1, -1, 10]","[0, 2, 4]",8,-4742
"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-4737,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-5788,"[-1, -1, 10]","[0, 2, 4]",8,-5368,"[-1, -1, 10]","[1, 5, 4]",8,-5814,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4842
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-4837,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-5888,"[-1, -1, 10]","[1, 5, 4]",8,-5360,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5914,"[-1, -1, 10]","[1, 5, 4]",8,-4834
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-4937,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-5988,"[-1, -1, 10]","[1, 5, 4]",8,-5352,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-6014,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-4934
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5037,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-6088,"[-1, -1, 10]","[1, 5, 4]",8,-5344,"[-1, -1, 10]","[1, 5, 4]",8,-6006,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5034
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-5137,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-6188,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-5337,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-6106,"[-1, -1, 10]","[1, 5, 4]",8,-5026
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5237,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-6288,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-5437,"[-1, -1, 10]","[1, 5, 4]",8,-6098,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5126
"[-1, -1, 10]","[1, 5, 4]",8,-5229,"[-1, -1, 10]","[1, 5, 4]",8,-6280,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5537,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-6198,"[-1, -1, 10]","[1, 5, 4]",8,-5118
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-5329,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-6380,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-5637,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-6298,"[-1, -1, 10]","[1, 5, 4]",8,-5110
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-5429,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-6480,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5737,"[-1, -1, 10]","[1, 5, 4]",8,-6290,"[-1, -1, 10]","[1, 5, 4]",8,-5102
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-5529,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-6580,"[-1, -1, 10]","[1, 5, 4]",8,-5729,"[-1, -1, 10]","[1, 5, 4]",8,-6282,"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-5097
"[-1, -1, 10]","[1, 5, 4]",8,-5521,"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-6575,"[-1, -1, 10]","[1, 5, 4]",8,-5721,"[-1, -1, 10]","[1, 5, 4]",8,-6274,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-5091
"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-5516,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-6675,"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-5716,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-6374,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5191
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-5616,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-6775,"[-1, -1, 10]","[0, 2, 4]",8,-5708,"[-1, -1, 10]","[0, 2, 4]",8,-6366,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5291
"[-1, -1, 10]","[1, 5, 4]",8,-5608,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-6875,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5808,"[-1, -1, 10]","[0, 2, 4]",8,-6358,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-5391
