0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1081,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1729,"[-1, -1, 10]","[1, 5, 4]",8,-1789,"[-1, -1, 10]","[0, 2, 4]",8,-2091,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1718
"[-1, -1, 10]","[0, 2, 4]",8,-1073,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1829,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1889,"[-1, -1, 10]","[0, 2, 4]",8,-2083,"[-1, -1, 10]","[0, 2, 4]",8,-1710
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-1164,"[-1, -1, 10]","[0, 2, 4]",8,-1821,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1989,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2183,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1810
"[-1, -1, 10]","[1, 5, 4]",8,-1156,"[-1, -1, 10]","[1, 5, 4]",8,-1813,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1982,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2176,"[-1, -1, 10]","[0, 2, 4]",8,-1802
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1256,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-1904,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1975,"[-1, -1, 10]","[0, 2, 4]",8,-2168,"[-1, -1, 10]","[0, 2, 4]",8,-1794
"[-1, -1, 10]","[0, 2, 4]",8,-1248,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1897,"[-1, -1, 10]","[1, 5, 4]",8,-1967,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2161,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1787
"[-1, -1, 10]","[0, 2, 4]",8,-1240,"[-1, -1, 10]","[1, 5, 4]",8,-1889,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1960,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2154,"[-1, -1, 10]","[0, 2, 4]",8,-1779
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1340,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1989,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2060,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2147,"[-1, -1, 10]","[1, 5, 4]",8,-1771
"[-1, -1, 10]","[0, 2, 4]",8,-1332,"[-1, -1, 10]","[1, 5, 4]",8,-1981,"[-1, -1, 10]","[1, 5, 4]",8,-2052,"[-1, -1, 10]","[0, 2, 4]",8,-2139,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1764
"[-1, -1, 10]","[1, 5, 4]",8,-1324,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2081,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2045,"[-1, -1, 10]","[0, 2, 4]",8,-2131,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1864
"[-1, -1, 10]","[1, 5, 4]",8,-1316,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2181,"[-1, -1, 10]","[1, 5, 4]",8,-2037,"[-1, -1, 10]","[1, 5, 4]",8,-2123,"[-1, -1, 10]","[0, 2, 4]",8,-1856
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1309,"[-1, -1, 10]","[0, 2, 4]",8,-2173,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2137,"[-1, -1, 10]","[0, 2, 4]",8,-2115,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-1947
"[-1, -1, 10]","[0, 2, 4]",8,-1301,"[-1, -1, 10]","[1, 5, 4]",8,-2165,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2237,"[-1, -1, 10]","[1, 5, 4]",8,-2107,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2047
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1401,"[-1, -1, 10]","[0, 2, 4]",8,-2157,"[-1, -1, 10]","[1, 5, 4]",8,-2229,"[-1, -1, 10]","[0, 2, 4]",8,-2099,"[-1, -1, 10]","[0, 2, 4]",8,-2039
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-1492,"[-1, -1, 10]","[1, 5, 4]",8,-2149,"[-1, -1, 10]","[0, 2, 4]",8,-2221,"[-1, -1, 10]","[0, 2, 4]",8,-2091,"[-1, -1, 10]","[1, 5, 4]",8,-2031
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1592,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2142,"[-1, -1, 10]","[1, 5, 4]",8,-2213,"[-1, -1, 10]","[1, 5, 4]",8,-2083,"[-1, -1, 10]","[1, 5, 4]",8,-2023
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1692,"[-1, -1, 10]","[0, 2, 4]",8,-2134,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2206,"[-1, -1, 10]","[1, 5, 4]",8,-2075,"[-1, -1, 10]","[1, 5, 4]",8,-2015
"[-1, -1, 10]","[1, 5, 4]",8,-1684,"[-1, -1, 10]","[1, 5, 4]",8,-2126,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2199,"[-1, -1, 10]","[0, 2, 4]",8,-2067,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-2106
"[-1, -1, 10]","[0, 2, 4]",8,-1676,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2226,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2192,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2060,"[-1, -1, 10]","[0, 2, 4]",8,-2098
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1669,"[-1, -1, 10]","[1, 5, 4]",8,-2218,"[-1, -1, 10]","[0, 2, 4]",8,-2184,"[-1, -1, 10]","[0, 2, 4]",8,-2052,"[-1, -1, 10]","[1, 5, 4]",8,-2090
"[-1, -1, 10]","[1, 5, 4]",8,-1661,"[-1, -1, 10]","[0, 2, 4]",8,-2210,"[-1, -1, 10]","[0, 2, 4]",8,-2176,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2152,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-2181
"[-1, -1, 10]","[1, 5, 4]",8,-1653,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2310,"[-1, -1, 10]","[1, 5, 4]",8,-2168,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2252,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2281
"[-1, -1, 10]","[1, 5, 4]",8,-1645,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-2304,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2268,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2245,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2274
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1745,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2297,"[-1, -1, 10]","[0, 2, 4]",8,-2260,"[-1, -1, 10]","[1, 5, 4]",8,-2237,"[-1, -1, 10]","[0, 2, 4]",8,-2266
"[-1, -1, 10]","[0, 2, 4]",8,-1737,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2290,"[-1, -1, 10]","[0, 2, 4]",8,-2252,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2230,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2366
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1837,"[-1, -1, 10]","[0, 2, 4]",8,-2282,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-2343,"[-1, -1, 10]","[0, 2, 4]",8,-2222,"[-1, -1, 10]","[0, 2, 4]",8,-2358
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1937,"[-1, -1, 10]","[0, 2, 4]",8,-2274,"[-1, -1, 10]","[1, 5, 4]",8,-2335,"[-1, -1, 10]","[0, 2, 4]",8,-2214,"[-1, -1, 10]","[1, 5, 4]",8,-2350
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2037,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-2268,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2328,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2207,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2343
"[-1, -1, 10]","[0, 2, 4]",8,-2029,"[-1, -1, 10]","[0, 2, 4]",8,-2260,"[-1, -1, 10]","[1, 5, 4]",8,-2320,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2307,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-2434
"[-1, -1, 10]","[0, 2, 4]",8,-2021,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-2351,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2313,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2300,"[-1, -1, 10]","[1, 5, 4]",8,-2426
"[-1, -1, 10]","[1, 5, 4]",8,-2013,"[-1, -1, 10]","[1, 5, 4]",8,-2343,"[-1, -1, 10]","[0, 2, 4]",8,-2305,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2400,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2419
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2006,"[-1, -1, 10]","[0, 2, 4]",8,-2335,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2405,"[-1, -1, 10]","[0, 2, 4]",8,-2392,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2412
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2106,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2435,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2505,"[-1, -1, 10]","[0, 2, 4]",8,-2384,"[-1, -1, 10]","[1, 5, 4]",8,-2404
"[-1, -1, 10]","[0, 2, 4]",8,-2098,"[-1, -1, 10]","[0, 2, 4]",8,-2427,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2605,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-2475,"[-1, -1, 10]","[1, 5, 4]",8,-2396
