0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[0, 2, 4]",8,3,"[-1, -1, 10]","[1, 5, 4]",8,-6,"[-1, -1, 10]","[0, 3, 4]",8,482,"[-1, -1, 10]","[1, 5, 4]",8,193,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,179
"[-1, -1, 10]","[0, 3, 4]",8,11,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,1,"[-1, -1, 10]","[1, 5, 4]",8,490,"[-1, -1, 10]","[0, 3, 4]",8,201,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,88
"[-1, -1, 10]","[1, 5, 4]",8,19,"[-1, -1, 10]","[0, 2, 4]",8,9,"[-1, -1, 10]","[1, 5, 4]",8,498,"[-1, -1, 10]","[0, 2, 4]",8,209,"[-1, -1, 10]","[0, 2, 4]",8,96
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,25,"[-1, -1, 10]","[1, 5, 4]",8,17,"[-1, -1, 10]","[1, 5, 4]",8,506,"[-1, -1, 10]","[1, 5, 4]",8,217,"[-1, -1, 10]","[1, 5, 4]",8,104
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,32,"[-1, -1, 10]","[0, 3, 4]",8,25,"[-1, -1, 10]","[1, 5, 4]",8,514,"[-1, -1, 10]","[1, 5, 4]",8,225,"[-1, -1, 10]","[0, 3, 4]",8,112
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,39,"[-1, -1, 10]","[0, 2, 4]",8,33,"[-1, -1, 10]","[0, 3, 4]",8,522,"[-1, -1, 10]","[0, 2, 4]",8,233,"[-1, -1, 10]","[0, 2, 4]",8,120
"[-1, -1, 10]","[1, 5, 4]",8,47,"[-1, -1, 10]","[0, 2, 4]",8,41,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,527,"[-1, -1, 10]","[0, 3, 4]",8,241,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,127
"[-1, -1, 10]","[1, 5, 4]",8,55,"[-1, -1, 10]","[0, 3, 4]",8,49,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,436,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,248,"[-1, -1, 10]","[0, 2, 4]",8,135
"[-1, -1, 10]","[1, 5, 4]",8,63,"[-1, -1, 10]","[1, 5, 4]",8,57,"[-1, -1, 10]","[1, 5, 4]",8,444,"[-1, -1, 10]","[0, 2, 4]",8,256,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,142
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,70,"[-1, -1, 10]","[1, 5, 4]",8,65,"[-1, -1, 10]","[1, 5, 4]",8,452,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,262,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,148
"[-1, -1, 10]","[0, 2, 4]",8,78,"[-1, -1, 10]","[0, 2, 4]",8,73,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,459,"[-1, -1, 10]","[0, 3, 4]",8,270,"[-1, -1, 10]","[0, 3, 4]",8,156
