0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-441,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-185,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-381,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-378,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-374
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-532,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-276,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-375,"[-1, -1, 10]","[0, 2, 4]",8,-370,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-367
"[-1, -1, 10]","[0, 2, 4]",8,-524,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-269,"[-1, -1, 10]","[0, 2, 4]",8,-367,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-364,"[-1, -1, 10]","[1, 5, 4]",8,-359
"[-1, -1, 10]","[1, 5, 4]",8,-516,"[-1, -1, 10]","[1, 5, 4]",8,-261,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-361,"[-1, -1, 10]","[1, 5, 4]",8,-356,"[-1, -1, 10]","[1, 5, 4]",8,-351
"[-1, -1, 10]","[1, 5, 4]",8,-508,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-352,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-443,"[-1, -1, 10]","[0, 2, 4]",8,-348,"[-1, -1, 10]","[0, 2, 4]",8,-343
"[-1, -1, 10]","[0, 2, 4]",8,-500,"[-1, -1, 10]","[0, 2, 4]",8,-344,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-436,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-439,"[-1, -1, 10]","[1, 5, 4]",8,-335
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-591,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-338,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-527,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-432,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-328
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-585,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-331,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-609,"[-1, -1, 10]","[0, 2, 4]",8,-424,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-322
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-578,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-325,"[-1, -1, 10]","[1, 5, 4]",8,-601,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-515,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-315
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-669,"[-1, -1, 10]","[1, 5, 4]",8,-317,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-692,"[-1, -1, 10]","[0, 2, 4]",8,-507,"[-1, -1, 10]","[1, 5, 4]",8,-307
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-663,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-310,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-686,"[-1, -1, 10]","[1, 5, 4]",8,-499,"[-1, -1, 10]","[1, 5, 4]",8,-299
"[-1, -1, 10]","[0, 2, 4]",8,-655,"[-1, -1, 10]","[0, 2, 4]",8,-302,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-680,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-492,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-292
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-648,"[-1, -1, 10]","[1, 5, 4]",8,-294,"[-1, -1, 10]","[1, 5, 4]",8,-672,"[-1, -1, 10]","[1, 5, 4]",8,-484,"[-1, -1, 10]","[0, 2, 4]",8,-284
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-642,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-287,"[-1, -1, 10]","[1, 5, 4]",8,-664,"[-1, -1, 10]","[1, 5, 4]",8,-476,"[-1, -1, 10]","[1, 5, 4]",8,-276
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-635,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-281,"[-1, -1, 10]","[0, 2, 4]",8,-656,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-469,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-269
"[-1, -1, 10]","[0, 2, 4]",8,-627,"[-1, -1, 10]","[1, 5, 4]",8,-273,"[-1, -1, 10]","[0, 2, 4]",8,-648,"[-1, -1, 10]","[0, 2, 4]",8,-461,"[-1, -1, 10]","[1, 5, 4]",8,-261
"[-1, -1, 10]","[0, 2, 4]",8,-619,"[-1, -1, 10]","[0, 2, 4]",8,-265,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-739,"[-1, -1, 10]","[1, 5, 4]",8,-453,"[-1, -1, 10]","[1, 5, 4]",8,-253
"[-1, -1, 10]","[1, 5, 4]",8,-611,"[-1, -1, 10]","[0, 2, 4]",8,-257,"[-1, -1, 10]","[1, 5, 4]",8,-731,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-544,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-344
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-604,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-251,"[-1, -1, 10]","[0, 2, 4]",8,-723,"[-1, -1, 10]","[1, 5, 4]",8,-536,"[-1, -1, 10]","[1, 5, 4]",8,-336
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-597,"[-1, -1, 10]","[0, 2, 4]",8,-243,"[-1, -1, 10]","[0, 2, 4]",8,-715,"[-1, -1, 10]","[1, 5, 4]",8,-528,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-427
"[-1, -1, 10]","[0, 2, 4]",8,-589,"[-1, -1, 10]","[0, 2, 4]",8,-235,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-806,"[-1, -1, 10]","[0, 2, 4]",8,-520,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-421
