0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[1, 5, 4]",8,-1543,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2294,"[-1, -1, 10]","[1, 5, 4]",8,-2506,"[-1, -1, 10]","[1, 5, 4]",8,-2299,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1736
"[-1, -1, 10]","[1, 5, 4]",8,-1535,"[-1, -1, 10]","[0, 2, 4]",8,-2286,"[-1, -1, 10]","[1, 5, 4]",8,-2498,"[-1, -1, 10]","[1, 5, 4]",8,-2291,"[-1, -1, 10]","[0, 3, 4]",8,-1728
"[-1, -1, 10]","[0, 2, 4]",8,-1527,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2386,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-2491,"[-1, -1, 10]","[0, 2, 4]",8,-2283,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1828
"[-1, -1, 10]","[1, 5, 4]",8,-1519,"[-1, -1, 10]","[0, 3, 4]",8,-2378,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2591,"[-1, -1, 10]","[1, 5, 4]",8,-2275,"[-1, -1, 10]","[1, 5, 4]",8,-1820
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1619,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2478,"[-1, -1, 10]","[1, 5, 4]",8,-2583,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2375,"[-1, -1, 10]","[0, 2, 4]",8,-1812
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1719,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2578,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2683,"[-1, -1, 10]","[0, 2, 4]",8,-2367,"[-1, -1, 10]","[0, 2, 4]",8,-1804
"[-1, -1, 10]","[1, 5, 4]",8,-1711,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2678,"[-1, -1, 10]","[1, 5, 4]",8,-2675,"[-1, -1, 10]","[0, 2, 4]",8,-2359,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1904
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1811,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2778,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2775,"[-1, -1, 10]","[1, 5, 4]",8,-2351,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2004
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1911,"[-1, -1, 10]","[0, 2, 4]",8,-2770,"[-1, -1, 10]","[1, 5, 4]",8,-2767,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2451,"[-1, -1, 10]","[1, 5, 4]",8,-1996
"[-1, -1, 10]","[0, 2, 4]",8,-1903,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-2763,"[-1, -1, 10]","[1, 5, 4]",8,-2759,"[-1, -1, 10]","[1, 5, 4]",8,-2443,"[-1, -1, 10]","[0, 3, 4]",8,-1988
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1896,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2863,"[-1, -1, 10]","[0, 2, 4]",8,-2751,"[-1, -1, 10]","[1, 5, 4]",8,-2435,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2088
"[-1, -1, 10]","[0, 2, 4]",8,-1888,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2963,"[-1, -1, 10]","[1, 5, 4]",8,-2743,"[-1, -1, 10]","[0, 2, 4]",8,-2427,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2188
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-1988,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3063,"[-1, -1, 10]","[0, 2, 4]",8,-2735,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2527,"[-1, -1, 10]","[1, 5, 4]",8,-2180
"[-1, -1, 10]","[1, 5, 4]",8,-1980,"[-1, -1, 10]","[1, 5, 4]",8,-3055,"[-1, -1, 10]","[1, 5, 4]",8,-2727,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2627,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2280
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2080,"[-1, -1, 10]","[1, 5, 4]",8,-3047,"[-1, -1, 10]","[1, 5, 4]",8,-2719,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2727,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2380
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-2073,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-3042,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2819,"[-1, -1, 10]","[0, 3, 4]",8,-2719,"[-1, -1, 10]","[1, 5, 4]",8,-2372
"[-1, -1, 10]","[1, 5, 4]",8,-2065,"[-1, -1, 10]","[0, 3, 4]",8,-3034,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2919,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2819,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-2463
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2165,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3134,"[-1, -1, 10]","[1, 5, 4]",8,-2911,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-2812,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2563
"[-1, -1, 10]","[1, 5, 4]",8,-2157,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3234,"[-1, -1, 10]","[0, 3, 4]",8,-2903,"[-1, -1, 10]","[1, 5, 4]",8,-2804,"[-1, -1, 10]","[0, 2, 4]",8,-2555
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-2150,"[-1, -1, 10]","[1, 5, 4]",8,-3226,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-2896,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2904,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2655
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2250,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-3219,"[-1, -1, 10]","[0, 2, 4]",8,-2888,"[-1, -1, 10]","[1, 5, 4]",8,-2896,"[-1, -1, 10]","[0, 3, 4]",8,-2647
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2350,"[-1, -1, 10]","[1, 5, 4]",8,-3211,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-2881,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2996,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-2640
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2450,"[-1, -1, 10]","[1, 5, 4]",8,-3203,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2981,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3096,"[-1, -1, 10]","[1, 5, 4]",8,-2632
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2550,"[-1, -1, 10]","[1, 5, 4]",8,-3195,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-3072,"[-1, -1, 10]","[1, 5, 4]",8,-3088,"[-1, -1, 10]","[1, 5, 4]",8,-2624
"[-1, -1, 10]","[1, 5, 4]",8,-2542,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-3188,"[-1, -1, 10]","[1, 5, 4]",8,-3064,"[-1, -1, 10]","[0, 3, 4]",8,-3080,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2724
"[-1, -1, 10]","[0, 3, 4]",8,-2534,"[-1, -1, 10]","[1, 5, 4]",8,-3180,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-3059,"[-1, -1, 10]","[1, 5, 4]",8,-3072,"[-1, -1, 10]","[0, 2, 4]",8,-2716
"[-1, -1, 10]","[1, 5, 4]",8,-2526,"[-1, -1, 10]","[0, 3, 4]",8,-3172,"[-1, -1, 10]","[1, 5, 4]",8,-3051,"[-1, -1, 10]","[1, 5, 4]",8,-3064,"[-1, -1, 10]","[1, 5, 4]",8,-2708
"[-1, -1, 10]","[0, 3, 4]",8,-2518,"[-1, -1, 10]","[0, 2, 4]",8,-3164,"[-1, -1, 10]","[1, 5, 4]",8,-3043,"[-1, -1, 10]","[1, 5, 4]",8,-3056,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-2808
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2618,"[-1, -1, 10]","[0, 3, 4]",8,-3156,"[-1, -1, 10]","[1, 5, 4]",8,-3035,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-3049,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2908
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-2709,"[-1, -1, 10]","[0, 2, 4]",8,-3148,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-3028,"[-1, -1, 10]","[1, 5, 4]",8,-3041,"[-1, -1, 10]","[1, 5, 4]",8,-2900
"[-1, -1, 10]","[1, 5, 4]",8,-2701,"[-1, -1, 10]","[0, 3, 4]",8,-3140,"[-1, -1, 10]","[1, 5, 4]",8,-3020,"[-1, -1, 10]","[1, 5, 4]",8,-3033,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3000
"[-1, -1, 10]","[0, 3, 4]",8,-2693,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-3135,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3120,"[-1, -1, 10]","[1, 5, 4]",8,-3025,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3100
"[-1, -1, 10]","[1, 5, 4]",8,-2685,"[-1, -1, 10]","[1, 5, 4]",8,-3127,"[-1, -1, 10]","[1, 5, 4]",8,-3112,"[-1, -1, 10]","[1, 5, 4]",8,-3017,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-3093
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2785,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3227,"[-1, -1, 10]","[1, 5, 4]",8,-3104,"[-1, -1, 10]","[1, 5, 4]",8,-3009,"[-1, -1, 10]","[1, 5, 4]",8,-3085
"[-1, -1, 10]","[0, 2, 4]",8,-2777,"[-1, -1, 10]","[1, 5, 4]",8,-3219,"[-1, -1, 10]","[1, 5, 4]",8,-3096,"[-1, -1, 10]","[0, 2, 4]",8,-3001,"[-1, -1, 10]","[1, 5, 4]",8,-3077
"[-1, -1, 10]","[1, 5, 4]",8,-2769,"[-1, -1, 10]","[0, 2, 4]",8,-3211,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3196,"[-1, -1, 10]","[1, 5, 4]",8,-2993,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3177
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2869,"[-1, -1, 10]","[0, 3, 4]",8,-3203,"[-1, -1, 10]","[1, 5, 4]",8,-3188,"[-1, -1, 10]","[1, 5, 4]",8,-2985,"[-1, -1, 10]","[0, 2, 4]",8,-3169
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-2862,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-3303,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3288,"[-1, -1, 10]","[0, 3, 4]",8,-2977,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-3269
