0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[1, 5, 4]",8,-1104,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-575,"[-1, -1, 10]","[0, 3, 4]",8,-596,"[-1, -1, 10]","[1, 5, 4]",8,-809,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-918
"[-1, -1, 10]","[1, 5, 4]",8,-1096,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-569,"[-1, -1, 10]","[1, 5, 4]",8,-588,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-803,"[-1, -1, 10]","[0, 3, 4]",8,-910
"[-1, -1, 10]","[0, 2, 4]",8,-1088,"[-1, -1, 10]","[1, 5, 4]",8,-561,"[-1, -1, 10]","[1, 5, 4]",8,-580,"[-1, -1, 10]","[0, 2, 4]",8,-795,"[-1, -1, 10]","[1, 5, 4]",8,-902
"[-1, -1, 10]","[0, 3, 4]",8,-1080,"[-1, -1, 10]","[1, 5, 4]",8,-553,"[-1, -1, 10]","[0, 2, 4]",8,-572,"[-1, -1, 10]","[0, 2, 4]",8,-787,"[-1, -1, 10]","[1, 5, 4]",8,-894
"[-1, -1, 10]","[1, 5, 4]",8,-1072,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-653,"[-1, -1, 10]","[0, 2, 4]",8,-564,"[-1, -1, 10]","[0, 2, 4]",8,-779,"[-1, -1, 10]","[0, 3, 4]",8,-886
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1065,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-753,"[-1, -1, 10]","[1, 5, 4]",8,-556,"[-1, -1, 10]","[1, 5, 4]",8,-771,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-880
"[-1, -1, 10]","[1, 5, 4]",8,-1057,"[-1, -1, 10]","[1, 5, 4]",8,-745,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-551,"[-1, -1, 10]","[0, 3, 4]",8,-763,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-971
"[-1, -1, 10]","[0, 3, 4]",8,-1049,"[-1, -1, 10]","[1, 5, 4]",8,-737,"[-1, -1, 10]","[1, 5, 4]",8,-543,"[-1, -1, 10]","[1, 5, 4]",8,-755,"[-1, -1, 10]","[0, 3, 4]",8,-963
"[-1, -1, 10]","[0, 2, 4]",8,-1041,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-837,"[-1, -1, 10]","[0, 2, 4]",8,-535,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-748,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-957
"[-1, -1, 10]","[1, 5, 4]",8,-1033,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-830,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-635,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-742,"[-1, -1, 10]","[1, 5, 4]",8,-949
"[-1, -1, 10]","[0, 2, 4]",8,-1025,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-930,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-628,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-736,"[-1, -1, 10]","[1, 5, 4]",8,-941
"[-1, -1, 10]","[1, 5, 4]",8,-1017,"[-1, -1, 10]","[0, 3, 4]",8,-922,"[-1, -1, 10]","[0, 2, 4]",8,-620,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-836,"[-1, -1, 10]","[0, 2, 4]",8,-933
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1010,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-915,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-613,"[-1, -1, 10]","[1, 5, 4]",8,-828,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1033
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1003,"[-1, -1, 10]","[1, 5, 4]",8,-907,"[-1, -1, 10]","[1, 5, 4]",8,-605,"[-1, -1, 10]","[1, 5, 4]",8,-820,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-1026
"[-1, -1, 10]","[1, 5, 4]",8,-995,"[-1, -1, 10]","[1, 5, 4]",8,-899,"[-1, -1, 10]","[0, 2, 4]",8,-597,"[-1, -1, 10]","[0, 2, 4]",8,-812,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-1117
"[-1, -1, 10]","[1, 5, 4]",8,-987,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-892,"[-1, -1, 10]","[1, 5, 4]",8,-589,"[-1, -1, 10]","[0, 2, 4]",8,-804,"[-1, -1, 10]","[1, 5, 4]",8,-1109
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-1078,"[-1, -1, 10]","[1, 5, 4]",8,-884,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-582,"[-1, -1, 10]","[1, 5, 4]",8,-796,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1209
"[-1, -1, 10]","[0, 3, 4]",8,-1070,"[-1, -1, 10]","[1, 5, 4]",8,-876,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-682,"[-1, -1, 10]","[0, 2, 4]",8,-788,"[-1, -1, 10]","[0, 2, 4]",8,-1201
"[-1, -1, 10]","[0, 2, 4]",8,-1062,"[-1, -1, 10]","[0, 2, 4]",8,-868,"[-1, -1, 10]","[0, 2, 4]",8,-674,"[-1, -1, 10]","[0, 3, 4]",8,-780,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1194
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1162,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-861,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-667,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-773,"[-1, -1, 10]","[0, 2, 4]",8,-1186
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-1156,"[-1, -1, 10]","[1, 5, 4]",8,-853,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-767,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-766,"[-1, -1, 10]","[1, 5, 4]",8,-1178
"[-1, -1, 10]","[1, 5, 4]",8,-1148,"[-1, -1, 10]","[0, 2, 4]",8,-845,"[-1, -1, 10]","[0, 2, 4]",8,-759,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-759,"[-1, -1, 10]","[0, 3, 4]",8,-1170
"[-1, -1, 10]","[1, 5, 4]",8,-1140,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-945,"[-1, -1, 10]","[1, 5, 4]",8,-751,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-753,"[-1, -1, 10]","[0, 2, 4]",8,-1162
"[-1, -1, 10]","[0, 3, 4]",8,-1132,"[-1, -1, 10]","[0, 2, 4]",8,-937,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-745,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-844,"[-1, -1, 10]","[0, 2, 4]",8,-1154
"[-1, -1, 10]","[0, 2, 4]",8,-1124,"[-1, -1, 10]","[1, 5, 4]",8,-929,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-845,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-944,"[-1, -1, 10]","[1, 5, 4]",8,-1146
