0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[0, 3, 4]",8,290,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,95,"[-1, -1, 10]","[1, 5, 4]",8,88,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,181,"[-1, -1, 10]","[1, 5, 4]",8,95
"[-1, -1, 10]","[0, 2, 4]",8,298,"[-1, -1, 10]","[1, 5, 4]",8,103,"[-1, -1, 10]","[1, 5, 4]",8,96,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,187,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,102
"[-1, -1, 10]","[1, 5, 4]",8,306,"[-1, -1, 10]","[0, 2, 4]",8,111,"[-1, -1, 10]","[1, 5, 4]",8,104,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,192,"[-1, -1, 10]","[1, 5, 4]",8,110
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,313,"[-1, -1, 10]","[0, 3, 4]",8,119,"[-1, -1, 10]","[0, 3, 4]",8,112,"[-1, -1, 10]","[1, 5, 4]",8,200,"[-1, -1, 10]","[1, 5, 4]",8,118
"[-1, -1, 10]","[0, 3, 4]",8,321,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,126,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,118,"[-1, -1, 10]","[1, 5, 4]",8,208,"[-1, -1, 10]","[1, 5, 4]",8,126
"[-1, -1, 10]","[1, 5, 4]",8,329,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,35,"[-1, -1, 10]","[0, 2, 4]",8,126,"[-1, -1, 10]","[1, 5, 4]",8,216,"[-1, -1, 10]","[1, 5, 4]",8,134
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,336,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,40,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,132,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,222,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,139
"[-1, -1, 10]","[1, 5, 4]",8,344,"[-1, -1, 10]","[1, 5, 4]",8,48,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,138,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,131,"[-1, -1, 10]","[0, 2, 4]",8,147
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,351,"[-1, -1, 10]","[1, 5, 4]",8,56,"[-1, -1, 10]","[0, 2, 4]",8,146,"[-1, -1, 10]","[1, 5, 4]",8,139,"[-1, -1, 10]","[1, 5, 4]",8,155
"[-1, -1, 10]","[0, 2, 4]",8,359,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,63,"[-1, -1, 10]","[1, 5, 4]",8,154,"[-1, -1, 10]","[1, 5, 4]",8,147,"[-1, -1, 10]","[1, 5, 4]",8,163
"[-1, -1, 10]","[1, 5, 4]",8,367,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,70,"[-1, -1, 10]","[1, 5, 4]",8,162,"[-1, -1, 10]","[1, 5, 4]",8,155,"[-1, -1, 10]","[0, 2, 4]",8,171
