0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[1, 5, 4]",8,-100,"[-1, -1, 10]","[1, 5, 4]",8,-88,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,201,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,306,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,500
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-191,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-82,"[-1, -1, 10]","[1, 5, 4]",8,209,"[-1, -1, 10]","[1, 5, 4]",8,314,"[-1, -1, 10]","[1, 5, 4]",8,508
"[-1, -1, 10]","[1, 5, 4]",8,-183,"[-1, -1, 10]","[1, 5, 4]",8,-74,"[-1, -1, 10]","[0, 2, 4]",8,217,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,321,"[-1, -1, 10]","[1, 5, 4]",8,516
"[-1, -1, 10]","[1, 5, 4]",8,-175,"[-1, -1, 10]","[1, 5, 4]",8,-66,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,126,"[-1, -1, 10]","[1, 5, 4]",8,329,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,523
"[-1, -1, 10]","[1, 5, 4]",8,-167,"[-1, -1, 10]","[1, 5, 4]",8,-58,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,35,"[-1, -1, 10]","[1, 5, 4]",8,337,"[-1, -1, 10]","[0, 2, 4]",8,531
"[-1, -1, 10]","[1, 5, 4]",8,-159,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-51,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-56,"[-1, -1, 10]","[0, 2, 4]",8,345,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,537
"[-1, -1, 10]","[1, 5, 4]",8,-151,"[-1, -1, 10]","[0, 2, 4]",8,-43,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-50,"[-1, -1, 10]","[1, 5, 4]",8,353,"[-1, -1, 10]","[0, 2, 4]",8,545
"[-1, -1, 10]","[1, 5, 4]",8,-143,"[-1, -1, 10]","[1, 5, 4]",8,-35,"[-1, -1, 10]","[1, 5, 4]",8,-42,"[-1, -1, 10]","[0, 3, 4]",8,361,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,551
"[-1, -1, 10]","[1, 5, 4]",8,-135,"[-1, -1, 10]","[1, 5, 4]",8,-27,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-133,"[-1, -1, 10]","[0, 2, 4]",8,369,"[-1, -1, 10]","[0, 2, 4]",8,559
"[-1, -1, 10]","[1, 5, 4]",8,-127,"[-1, -1, 10]","[1, 5, 4]",8,-19,"[-1, -1, 10]","[1, 5, 4]",8,-125,"[-1, -1, 10]","[1, 5, 4]",8,377,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,565
