0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[0, 3, 4]",8,-307,"[-1, -1, 10]","[0, 2, 4]",8,-694,"[-1, -1, 10]","[1, 5, 4]",8,-280,"[-1, -1, 10]","[1, 5, 4]",8,-396,"[-1, -1, 10]","[0, 2, 4]",8,-814
"[-1, -1, 10]","[0, 2, 4]",8,-299,"[-1, -1, 10]","[1, 5, 4]",8,-686,"[-1, -1, 10]","[0, 3, 4]",8,-272,"[-1, -1, 10]","[1, 5, 4]",8,-388,"[-1, -1, 10]","[0, 2, 4]",8,-806
"[-1, -1, 10]","[0, 2, 4]",8,-291,"[-1, -1, 10]","[0, 2, 4]",8,-678,"[-1, -1, 10]","[0, 2, 4]",8,-264,"[-1, -1, 10]","[0, 2, 4]",8,-380,"[-1, -1, 10]","[0, 2, 4]",8,-798
"[-1, -1, 10]","[0, 3, 4]",8,-283,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-769,"[-1, -1, 10]","[1, 5, 4]",8,-256,"[-1, -1, 10]","[1, 5, 4]",8,-372,"[-1, -1, 10]","[0, 2, 4]",8,-790
"[-1, -1, 10]","[1, 5, 4]",8,-275,"[-1, -1, 10]","[1, 5, 4]",8,-761,"[-1, -1, 10]","[1, 5, 4]",8,-248,"[-1, -1, 10]","[1, 5, 4]",8,-364,"[-1, -1, 10]","[1, 5, 4]",8,-782
"[-1, -1, 10]","[1, 5, 4]",8,-267,"[-1, -1, 10]","[1, 5, 4]",8,-753,"[-1, -1, 10]","[1, 5, 4]",8,-240,"[-1, -1, 10]","[1, 5, 4]",8,-356,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-873
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-260,"[-1, -1, 10]","[0, 2, 4]",8,-745,"[-1, -1, 10]","[1, 5, 4]",8,-232,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-447,"[-1, -1, 10]","[0, 2, 4]",8,-865
"[-1, -1, 10]","[1, 5, 4]",8,-252,"[-1, -1, 10]","[1, 5, 4]",8,-737,"[-1, -1, 10]","[1, 5, 4]",8,-224,"[-1, -1, 10]","[0, 3, 4]",8,-439,"[-1, -1, 10]","[0, 2, 4]",8,-857
"[-1, -1, 10]","[1, 5, 4]",8,-244,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-828,"[-1, -1, 10]","[1, 5, 4]",8,-216,"[-1, -1, 10]","[0, 2, 4]",8,-431,"[-1, -1, 10]","[1, 5, 4]",8,-849
"[-1, -1, 10]","[0, 2, 4]",8,-236,"[-1, -1, 10]","[1, 5, 4]",8,-820,"[-1, -1, 10]","[1, 5, 4]",8,-208,"[-1, -1, 10]","[1, 5, 4]",8,-423,"[-1, -1, 10]","[1, 5, 4]",8,-841
"[-1, -1, 10]","[1, 5, 4]",8,-228,"[-1, -1, 10]","[0, 2, 4]",8,-812,"[-1, -1, 10]","[1, 5, 4]",8,-200,"[-1, -1, 10]","[0, 3, 4]",8,-415,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-834
"[-1, -1, 10]","[1, 5, 4]",8,-220,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-903,"[-1, -1, 10]","[1, 5, 4]",8,-192,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-506,"[-1, -1, 10]","[1, 5, 4]",8,-826
"[-1, -1, 10]","[1, 5, 4]",8,-212,"[-1, -1, 10]","[0, 2, 4]",8,-895,"[-1, -1, 10]","[1, 5, 4]",8,-184,"[-1, -1, 10]","[1, 5, 4]",8,-498,"[-1, -1, 10]","[0, 3, 4]",8,-818
"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-294,"[-1, -1, 10]","[0, 3, 4]",8,-887,"[-1, -1, 10]","[1, 5, 4]",8,-176,"[-1, -1, 10]","[1, 5, 4]",8,-490,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-811
"[-1, -1, 10]","[1, 5, 4]",8,-286,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-880,"[-1, -1, 10]","[0, 2, 4]",8,-168,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-483,"[-1, -1, 10]","[1, 5, 4]",8,-803
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-279,"[-1, -1, 10]","[1, 5, 4]",8,-872,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-259,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-574,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-885
"[-1, -1, 10]","[1, 5, 4]",8,-271,"[-1, -1, 10]","[1, 5, 4]",8,-864,"[-1, -1, 10]","[0, 2, 4]",8,-251,"[-1, -1, 10]","[1, 5, 4]",8,-566,"[-1, -1, 10]","[1, 5, 4]",8,-877
"[-1, -1, 10]","[1, 5, 4]",8,-263,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-946,"[-1, -1, 10]","[1, 5, 4]",8,-243,"[-1, -1, 10]","[1, 5, 4]",8,-558,"[-1, -1, 10]","[1, 5, 4]",8,-869
