0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[1, 5, 4]",8,103,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,186,"[-1, -1, 10]","[1, 5, 4]",8,302,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,290,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-198
"[-1, -1, 10]","[1, 5, 4]",8,111,"[-1, -1, 10]","[1, 5, 4]",8,194,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,309,"[-1, -1, 10]","[1, 5, 4]",8,298,"[-1, -1, 10]","[0, 3, 4]",8,-190
"[-1, -1, 10]","[1, 5, 4]",8,119,"[-1, -1, 10]","[0, 3, 4]",8,202,"[-1, -1, 10]","[1, 5, 4]",8,317,"[-1, -1, 10]","[0, 2, 4]",8,306,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-183
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,28,"[-1, -1, 10]","[0, 2, 4]",8,210,"[-1, -1, 10]","[1, 5, 4]",8,325,"[-1, -1, 10]","[1, 5, 4]",8,314,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-176
"[-1, -1, 10]","[0, 2, 4]",8,36,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,215,"[-1, -1, 10]","[0, 2, 4]",8,333,"[-1, -1, 10]","[0, 3, 4]",8,322,"[-1, -1, 10]","[1, 5, 4]",8,-168
"[-1, -1, 10]","[0, 2, 4]",8,44,"[-1, -1, 10]","[1, 5, 4]",8,223,"[-1, -1, 10]","[1, 5, 4]",8,341,"[-1, -1, 10]","[1, 5, 4]",8,330,"[-1, -1, 10]","[0, 2, 4]",8,-160
"[-1, -1, 10]","[1, 5, 4]",8,52,"[-1, -1, 10]","[0, 2, 4]",8,231,"[-1, -1, 10]","[1, 5, 4]",8,349,"[-1, -1, 10]","[1, 5, 4]",8,338,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-251
"[-1, -1, 10]","[0, 2, 4]",8,60,"[-1, -1, 10]","[0, 3, 4]",8,239,"[-1, -1, 10]","[0, 2, 4]",8,357,"[-1, -1, 10]","[0, 2, 4]",8,346,"[-1, -1, 10]","[0, 2, 4]",8,-243
"[-1, -1, 10]","[0, 2, 4]",8,68,"[-1, -1, 10]","[1, 5, 4]",8,247,"[-1, -1, 10]","[1, 5, 4]",8,365,"[-1, -1, 10]","[1, 5, 4]",8,354,"[-1, -1, 10]","[0, 2, 4]",8,-235
"[-1, -1, 10]","[1, 5, 4]",8,76,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,254,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,274,"[-1, -1, 10]","[1, 5, 4]",8,362,"[-1, -1, 10]","[1, 5, 4]",8,-227
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,83,"[-1, -1, 10]","[1, 5, 4]",8,262,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,279,"[-1, -1, 10]","[1, 5, 4]",8,370,"[-1, -1, 10]","[1, 5, 4]",8,-219
